0,"busy urban comedy is clearly not zhang's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy ."
0,well-meaning but inert .
0,not completely loveable -- but what underdog movie since the bad news bears has been ? -- but certainly hard to hate .
0,a movie that can't get sufficient distance from leroy's delusions to escape their maudlin influence .
0,it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy .
0,"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman's script stumbles over a late-inning twist that just doesn't make sense ."
0,"the movie straddles the fence between escapism and social commentary , and on both sides it falls short ."
0,"the film is old-fashioned , occasionally charming and as subtle as boldface ."
0,"can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde ."
0,"in the new guy , even the bull gets recycled ."
0, . . . overly melodramatic . . .
0,"largely , this is a movie that also does it by the numbers ."
0,"on top of a foundering performance , [madonna's] denied her own athleticism by lighting that emphasizes every line and sag ."
0,the result is an 'action film' mired in stasis .
0,this is the first full scale wwii flick from hong kong's john woo . he's not good with people .
0,"patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary ."
0,[stevens is] so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .
0,so boring that even its target audience talked all the way through it .
0,one of the more glaring signs of this movie's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms . spears .
0,hollywood ending is the most disappointing woody allen movie ever . he has a great cast and a great idea . but the execution is a flop with the exception of about six gags that really work .
0," . . . generically , forgettably pleasant from start to finish ."
0,it's just hard to believe that a life like this can sound so dull .
0,"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems ."
0,"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery ."
0,"'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived ."
0,"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film ."
0,"this one is a few bits funnier than malle's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks ."
0,"'it's painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . '"
0,a plodding teen remake that's so mechanical you can smell the grease on the plot twists .
0,"trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein's brain ."
0,"even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash ."
0,"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """
0,rife with nutty cliches and far too much dialogue .
0,it's a 100-year old mystery that is constantly being interrupted by elizabeth hurley in a bathing suit .
0," . . . one big laugh , three or four mild giggles , and a whole lot of not much else ."
0,"too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet ."
