0,"like coming into a long-running , well-written television series where you've missed the first half-dozen episodes and probably won't see the next six ."
0,there isn't one moment in the film that surprises or delights .
0,no doubt the star and everyone else involved had their hearts in the right place . where their heads were is anyone's guess .
0,"it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp !"
0,"an uncluttered , resonant gem that relays its universal points without lectures or confrontations ."
0,"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units ."
0,"what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map ."
0,"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless С70s blaxploitation shuck-and-jive sitcom ."
0,an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality .
0,'enigma' is the kind of engaging historical drama that hollywood appears to have given up on in favor of sentimental war movies in the vein of 'we were soldiers . '
0,"the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power ."
0,it's an engrossing and thought-provoking examination of the overriding will to power and the morality of its application .
0,"a subtle , humorous , illuminating study of politics , power and social mobility ."
0,"we can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
0,"half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder . . . would be more at home on a daytime television serial ."
0,"narrative may be looser than baby teeth , but amy's orgasm is such a verbosely in-depth exploration of female sensuality and identity ."
0,"fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care ."
0,"benefits from a strong performance from zhao , but it's dong jie's face you remember at the end ."
0,"as elegantly crafted as it often is , anderson's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
0,the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .
0,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea ."
0,"dreamworks is to be commended for attempting to develop a form that , with the inauguration of the oscar for best animated feature , can only benefit from such tinkering ."
0,the minor figures surrounding [bobby] . . . form a gritty urban mosaic .
0,"it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered ."
0,"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and clichй ."
0,showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .
0,"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state ."
0,"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow ."
